Topic,ID,Poem
peace,1480006,im at peace in a bueatiful place im in a nicer better place now its far nicer than the life i left behind now i can be at peace with noone to hurt me
joy,800453,i have no name i am but two days old what shall i call thee joy is my name
night,1352309,i sat last night on damp plowed ground above the sky felt close around the clouds were broken by silver rays each was a blue and gray curtain array
green,482805,going green is today’s present craze in these ever darkening days fueled only by man’s speculation it has duped an entire generation saving the planet for all it’s worth men are bent on saving the earth and the fact that it’s been cursed makes their delusion even worse
justice,849618,judges judge but is justice ever done unfortunately at times its not sometimes i cannot bring myself to understand why theres so much crime today we live in a society in which crime is just a part of daily life
son,2488917,warm me o sun reach my cold heart awaken me to life to the gently curling
song,2531591,soul searching on my songboat all day long is only my forgetful mind’s floatingcurrent know where words go at the end of the day which port ends up touching
star,2661766,little star up in the sky twinkle as the night goes by guide me til the morning sun lets thy work of night be done
family,232095,when i think about today i think about life friends can easily come and can leave without a sight
house,663715,your hands lie open in the long fresh grass  the fingerpoints look through like rosy blooms your eyes smile peace the pasture gleams and glooms neath billowing skies that scatter and amass
fire,272275,entire earth is on fire you are on this earthfire stay here with care stay here with care
rainbow,1751445,somewhere over the rainbow somewhere im missing out i know if i could go anywhere itd be where you are youre out there somewhere
beautiful,12887,beautiful is your saying when you say words of love and hope beautiful is your behaving when you behave well with all with love
house,663761,they adorn these walls as ugly ornaments invisible trails of vermin painted with the bile of bitterness for all to see
